0.62085,0.11484,0,0.631382,237.379,187.193,-30.4869,4.78496e-11,189.659,0.000742535,0.00610969,0.010652,21.2269,0.00139181,14775.6,36360.6,10.8321,0.533633,-0.0985643,755,1,0,0,0,0,0
0.620852,0.114848,0,0.631385,237.372,187.229,-30.4894,4.80941e-11,189.695,0.000738563,0.0061178,0.0104361,21.035,0.00138433,14717,36360.6,10.8321,0.533649,-0.098557,756,1,0,0,0,0,0
0.620853,0.114856,0,0.631388,237.366,187.264,-30.492,4.83384e-11,189.731,0.000734597,0.00612589,0.0102205,20.8434,0.00137685,14658.4,36360.7,10.8321,0.533665,-0.09855,757,1,0,0,0,0,0
0.620854,0.114864,0,0.631391,237.359,187.3,-30.4946,4.85827e-11,189.766,0.000730631,0.00613398,0.0100049,20.6518,0.00136938,14599.9,36360.8,10.8321,0.533682,-0.0985429,758,1,0,0,0,0,0
0.620856,0.114872,0,0.631393,237.352,187.335,-30.4972,4.88267e-11,189.802,0.000726669,0.00614207,0.00978944,20.4603,0.00136191,14541.4,36360.8,10.8321,0.533698,-0.0985359,759,1,0,0,0,0,0
0.620857,0.11488,0,0.631396,237.345,187.371,-30.4998,4.90709e-11,189.837,0.000722703,0.00615016,0.00957383,20.2687,0.00135443,14482.8,36360.9,10.8321,0.533714,-0.0985288,760,1,0,0,0,0,0
0.620859,0.114888,0,0.631399,237.338,187.407,-30.5023,4.93152e-11,189.873,0.000718737,0.00615825,0.00935821,20.077,0.00134696,14424.2,36361,10.8321,0.533731,-0.0985218,761,1,0,0,0,0,0
0.62086,0.114896,0,0.631402,237.331,187.442,-30.5049,4.95597e-11,189.908,0.000714765,0.00616635,0.00914232,19.8851,0.00133947,14365.6,36361,10.8321,0.533747,-0.0985146,762,1,0,0,0,0,0
0.620862,0.114904,0,0.631405,237.325,187.478,-30.5075,4.98037e-11,189.944,0.000710803,0.00617444,0.0089269,19.6937,0.001332,14307.1,36361.1,10.8321,0.533764,-0.0985075,763,1,0,0,0,0,0
0.620863,0.114912,0,0.631408,237.318,187.513,-30.5101,5.0048e-11,189.979,0.000706837,0.00618253,0.00871129,19.5021,0.00132452,14248.5,36361.2,10.8321,0.53378,-0.0985005,764,1,0,0,0,0,0
0.620865,0.11492,0,0.631411,237.311,187.549,-30.5126,5.02923e-11,190.015,0.000702871,0.00619062,0.00849567,19.3104,0.00131705,14190,36361.2,10.8321,0.533796,-0.0984934,765,1,0,0,0,0,0
0.620866,0.114928,0,0.631413,237.304,187.584,-30.5152,5.05365e-11,190.05,0.000698905,0.00619871,0.00828006,19.1188,0.00130957,14131.4,36361.3,10.8321,0.533813,-0.0984864,766,1,0,0,0,0,0
0.620867,0.114936,0,0.631416,237.297,187.62,-30.5178,5.07808e-11,190.086,0.000694937,0.00620681,0.00806436,18.9271,0.00130209,14072.8,36361.4,10.8321,0.533829,-0.0984791,767,1,0,0,0,0,0
0.620869,0.114944,0,0.631419,237.29,187.656,-30.5204,5.10251e-11,190.121,0.000690971,0.0062149,0.00784875,18.7354,0.00129462,14014.3,36361.4,10.8321,0.533845,-0.0984721,768,1,0,0,0,0,0
0.62087,0.114951,0,0.631422,237.284,187.691,-30.523,5.12693e-11,190.157,0.000687006,0.00622299,0.00763314,18.5438,0.00128714,13955.7,36361.5,10.8321,0.533862,-0.098465,769,1,0,0,0,0,0
0.620872,0.114959,0,0.631425,237.277,187.727,-30.5255,5.15136e-11,190.192,0.00068304,0.00623109,0.00741752,18.3522,0.00127967,13897.2,36361.6,10.8321,0.533878,-0.098458,770,1,0,0,0,0,0
0.620873,0.114967,0,0.631428,237.27,187.762,-30.5281,5.17576e-11,190.228,0.000679077,0.00623917,0.0072021,18.1607,0.0012722,13838.7,36361.6,10.8321,0.533894,-0.0984509,771,1,0,0,0,0,0
0.620875,0.114975,0,0.631431,237.264,187.792,-30.5297,5.19423e-11,190.257,0.000675628,0.00624726,0.00702155,18.0046,0.0012657,13785.3,36361.7,10.8321,0.533908,-0.0984409,772,1,0,0,0,0,0
0.620876,0.114983,0,0.631433,237.259,187.821,-30.5311,5.21212e-11,190.286,0.000672225,0.00625537,0.00684422,17.8518,0.00125929,13732.4,36361.8,10.8321,0.533922,-0.0984303,773,1,0,0,0,0,0
0.620878,0.114991,0,0.631436,237.253,187.85,-30.5325,5.22997e-11,190.315,0.00066883,0.00626346,0.00666732,17.6994,0.0012529,13679.5,36361.9,10.8321,0.533937,-0.0984199,774,1,0,0,0,0,0
0.620879,0.114999,0,0.631439,237.247,187.879,-30.534,5.24781e-11,190.344,0.000665434,0.00627155,0.00649042,17.547,0.00124651,13626.7,36362,10.8321,0.533951,-0.0984096,775,1,0,0,0,0,0
0.62088,0.115007,0,0.631442,237.242,187.908,-30.5354,5.26564e-11,190.373,0.000662042,0.00627963,0.00631367,17.3947,0.00124012,13573.9,36362.1,10.8321,0.533965,-0.0983992,776,1,0,0,0,0,0
0.620882,0.115015,0,0.631445,237.236,187.937,-30.5368,5.28348e-11,190.402,0.000658647,0.00628773,0.00613676,17.2423,0.00123372,13521.1,36362.2,10.8321,0.533979,-0.0983888,777,1,0,0,0,0,0
0.620883,0.115023,0,0.631448,237.23,187.966,-30.5383,5.30138e-11,190.431,0.000655244,0.00629583,0.00595943,17.0894,0.00122731,13468.2,36362.3,10.8321,0.533993,-0.0983783,778,1,0,0,0,0,0
0.620885,0.115031,0,0.631451,237.225,187.995,-30.5397,5.31922e-11,190.46,0.000651848,0.00630392,0.00578253,16.937,0.00122092,13415.4,36362.4,10.8321,0.534007,-0.0983679,779,1,0,0,0,0,0
0.620886,0.115039,0,0.631454,237.219,188.024,-30.5411,5.33705e-11,190.489,0.000648456,0.00631201,0.00560578,16.7848,0.00121453,13362.6,36362.5,10.8321,0.534021,-0.0983575,780,1,0,0,0,0,0
0.620888,0.115047,0,0.631456,237.214,188.053,-30.5425,5.3549e-11,190.517,0.000645061,0.0063201,0.00542888,16.6323,0.00120814,13309.8,36362.6,10.8321,0.534035,-0.0983471,781,1,0,0,0,0,0
0.620889,0.115055,0,0.631459,237.208,188.082,-30.544,5.37274e-11,190.546,0.000641665,0.00632819,0.00525197,16.4799,0.00120174,13256.9,36362.7,10.8321,0.534049,-0.0983368,782,1,0,0,0,0,0
0.62089,0.115063,0,0.631462,237.202,188.111,-30.5454,5.39059e-11,190.575,0.00063827,0.00633628,0.00507507,16.3275,0.00119535,13204.1,36362.8,10.8321,0.534063,-0.0983264,783,1,0,0,0,0,0
0.620892,0.115071,0,0.631465,237.197,188.141,-30.5468,5.40847e-11,190.604,0.00063487,0.00634438,0.00489789,16.1748,0.00118895,13151.2,36362.9,10.8321,0.534077,-0.0983158,784,1,0,0,0,0,0
0.620893,0.115079,0,0.631468,237.191,188.17,-30.5483,5.42631e-11,190.633,0.000631474,0.00635247,0.00472099,16.0224,0.00118255,13098.4,36363,10.8321,0.534091,-0.0983055,785,1,0,0,0,0,0
0.620895,0.115087,0,0.631471,237.186,188.199,-30.5497,5.44416e-11,190.662,0.000628079,0.00636056,0.00454409,15.87,0.00117616,13045.6,36363.1,10.8321,0.534105,-0.0982951,786,1,0,0,0,0,0
0.620896,0.115095,0,0.631474,237.18,188.228,-30.5511,5.462e-11,190.691,0.000624684,0.00636865,0.00436718,15.7176,0.00116976,12992.7,36363.2,10.8321,0.534119,-0.0982847,787,1,0,0,0,0,0
0.620898,0.115103,0,0.631476,237.174,188.257,-30.5526,5.47983e-11,190.72,0.000621292,0.00637674,0.00419044,15.5653,0.00116337,12940,36363.3,10.8321,0.534133,-0.0982743,788,1,0,0,0,0,0
0.620899,0.115111,0,0.631479,237.169,188.286,-30.554,5.49767e-11,190.749,0.000617896,0.00638483,0.00401353,15.4129,0.00115698,12887.1,36363.4,10.8321,0.534147,-0.0982639,789,1,0,0,0,0,0
0.620901,0.115119,0,0.631482,237.163,188.315,-30.5554,5.51557e-11,190.778,0.000614493,0.00639293,0.0038362,15.2601,0.00115057,12834.2,36363.5,10.8321,0.534161,-0.0982534,790,1,0,0,0,0,0
0.620902,0.115127,0,0.631485,237.158,188.344,-30.5569,5.53341e-11,190.806,0.000611098,0.00640103,0.0036593,15.1077,0.00114418,12781.4,36363.6,10.8321,0.534175,-0.098243,791,1,0,0,0,0,0
0.620903,0.115135,0,0.631488,237.152,188.373,-30.5583,5.55126e-11,190.835,0.000607702,0.00640912,0.00348239,14.9553,0.00113778,12728.6,36363.7,10.8321,0.534189,-0.0982326,792,1,0,0,0,0,0
0.620905,0.115143,0,0.631491,237.146,188.402,-30.5597,5.56909e-11,190.864,0.00060431,0.0064172,0.00330564,14.803,0.00113139,12675.8,36363.8,10.8321,0.534203,-0.0982223,793,1,0,0,0,0,0
0.620906,0.115151,0,0.631494,237.141,188.429,-30.5609,5.587e-11,190.892,0.000601136,0.0064253,0.00313846,14.6612,0.00112542,12624.3,36363.9,10.8321,0.534216,-0.0982133,794,1,0,0,0,0,0
0.620908,0.115159,0,0.631497,237.137,188.45,-30.5609,5.60524e-11,190.912,0.000598895,0.0064334,0.00301225,14.5641,0.00112121,12578.6,36363.9,10.8321,0.534226,-0.0982102,795,1,0,0,0,0,0
0.620909,0.115166,0,0.631499,237.133,188.471,-30.5609,5.62343e-11,190.933,0.000596655,0.00644149,0.00288613,14.4672,0.001117,12532.8,36363.9,10.8321,0.534236,-0.0982072,796,1,0,0,0,0,0
0.620911,0.115174,0,0.631502,237.129,188.492,-30.5609,5.64161e-11,190.954,0.000594417,0.00644958,0.00276014,14.3703,0.00111279,12487.2,36363.9,10.8321,0.534245,-0.0982043,797,1,0,0,0,0,0
0.620912,0.115182,0,0.631505,237.125,188.513,-30.5609,5.6598e-11,190.974,0.000592176,0.00645767,0.00263403,14.2733,0.00110858,12441.5,36364,10.8321,0.534255,-0.0982013,798,1,0,0,0,0,0
0.620914,0.11519,0,0.631508,237.121,188.534,-30.5609,5.67799e-11,190.995,0.000589936,0.00646576,0.00250791,14.1763,0.00110437,12395.8,36364,10.8321,0.534264,-0.0981983,799,1,0,0,0,0,0
0.620915,0.115198,0,0.631511,237.117,188.555,-30.5609,5.69618e-11,191.016,0.000587696,0.00647385,0.0023818,14.0793,0.00110016,12350,36364,10.8321,0.534274,-0.0981954,800,1,0,0,0,0,0
0.620916,0.115206,0,0.631514,237.113,188.576,-30.5609,5.71441e-11,191.036,0.000585457,0.00648195,0.0022557,13.9823,0.00109595,12304.3,36364,10.8321,0.534284,-0.0981923,801,1,0,0,0,0,0
0.620918,0.115214,0,0.631517,237.108,188.597,-30.5609,5.7326e-11,191.057,0.000583217,0.00649004,0.00212959,13.8854,0.00109174,12258.6,36364.1,10.8321,0.534293,-0.0981893,802,1,0,0,0,0,0
0.620919,0.115222,0,0.63152,237.104,188.618,-30.5608,5.7508e-11,191.078,0.000580976,0.00649813,0.00200348,13.7884,0.00108753,12212.9,36364.1,10.8321,0.534303,-0.0981863,803,1,0,0,0,0,0
0.620921,0.11523,0,0.631522,237.1,188.639,-30.5608,5.76899e-11,191.099,0.000578736,0.00650622,0.00187736,13.6914,0.00108332,12167.2,36364.1,10.8321,0.534312,-0.0981834,804,1,0,0,0,0,0
0.620922,0.115238,0,0.631525,237.096,188.66,-30.5608,5.78716e-11,191.119,0.000576498,0.00651431,0.00175137,13.5945,0.00107911,12121.5,36364.2,10.8321,0.534322,-0.0981804,805,1,0,0,0,0,0
0.620924,0.115246,0,0.631528,237.092,188.681,-30.5608,5.80541e-11,191.14,0.000574257,0.00652241,0.00162515,13.4974,0.0010749,12075.8,36364.2,10.8321,0.534332,-0.0981773,806,1,0,0,0,0,0
0.620925,0.115254,0,0.631531,237.088,188.702,-30.5608,5.8236e-11,191.161,0.000572017,0.0065305,0.00149904,13.4005,0.00107069,12030,36364.2,10.8321,0.534341,-0.0981743,807,1,0,0,0,0,0
0.620926,0.115262,0,0.631534,237.084,188.723,-30.5608,5.84179e-11,191.181,0.000569777,0.0065386,0.00137293,13.3035,0.00106648,11984.3,36364.2,10.8321,0.534351,-0.0981714,808,1,0,0,0,0,0
0.620928,0.11527,0,0.631537,237.08,188.744,-30.5608,5.85998e-11,191.202,0.000567536,0.00654669,0.00124681,13.2065,0.00106227,11938.6,36364.3,10.8321,0.53436,-0.0981684,809,1,0,0,0,0,0
0.620929,0.115278,0,0.63154,237.076,188.765,-30.5608,5.87816e-11,191.223,0.000565298,0.00655477,0.00112082,13.1096,0.00105806,11893,36364.3,10.8321,0.53437,-0.0981654,810,1,0,0,0,0,0
0.620931,0.115286,0,0.631543,237.072,188.786,-30.5608,5.89635e-11,191.243,0.000563058,0.00656286,0.000994705,13.0126,0.00105385,11847.3,36364.3,10.8321,0.53438,-0.0981625,811,1,0,0,0,0,0
0.620932,0.115294,0,0.631545,237.068,188.807,-30.5608,5.91459e-11,191.264,0.000560817,0.00657097,0.000868489,12.9155,0.00104964,11801.5,36364.4,10.8321,0.534389,-0.0981594,812,1,0,0,0,0,0
0.620934,0.115302,0,0.631548,237.064,188.828,-30.5608,5.93279e-11,191.285,0.000558577,0.00657906,0.000742377,12.8186,0.00104543,11755.8,36364.4,10.8321,0.534399,-0.0981564,813,1,0,0,0,0,0
0.620935,0.11531,0,0.631551,237.06,188.849,-30.5608,5.95096e-11,191.306,0.000556338,0.00658714,0.00061638,12.7217,0.00104122,11710.1,36364.4,10.8321,0.534408,-0.0981534,814,1,0,0,0,0,0
0.620937,0.115318,0,0.631554,237.056,188.87,-30.5608,5.96915e-11,191.326,0.000554098,0.00659524,0.000490268,12.6247,0.00103701,11664.4,36364.4,10.8321,0.534418,-0.0981505,815,1,0,0,0,0,0
0.620938,0.115326,0,0.631557,237.051,188.891,-30.5608,5.98734e-11,191.347,0.000551858,0.00660333,0.000364155,12.5277,0.0010328,11618.7,36364.5,10.8321,0.534428,-0.0981475,816,1,0,0,0,0,0
0.620939,0.115334,0,0.63156,237.047,188.912,-30.5608,6.00559e-11,191.368,0.000549617,0.00661143,0.00023794,12.4306,0.00102859,11572.9,36364.5,10.8321,0.534437,-0.0981444,817,1,0,0,0,0,0
0.620941,0.115342,0,0.631563,237.043,188.933,-30.5608,6.02376e-11,191.388,0.000547379,0.00661952,0.000111943,12.3337,0.00102439,11527.3,36364.5,10.8321,0.534447,-0.0981415,818,1,0,0,0,0,0
0.620942,0.11535,0,0.631565,237.039,188.954,-30.5608,6.04196e-11,191.409,0.000545139,0.00662761,-1.41695e-05,12.2368,0.00102017,11481.5,36364.5,10.8321,0.534456,-0.0981385,819,1,0,0,0,0,0
0.620944,0.115358,0,0.631568,237.035,188.975,-30.5608,6.06015e-11,191.43,0.000542898,0.0066357,-0.000140282,12.1398,0.00101596,11435.8,36364.6,10.8321,0.534466,-0.0981355,820,1,0,0,0,0,0
0.620945,0.115366,0,0.631571,237.031,188.996,-30.5608,6.07834e-11,191.45,0.000540658,0.00664379,-0.000266395,12.0428,0.00101175,11390.1,36364.6,10.8321,0.534476,-0.0981326,821,1,0,0,0,0,0
0.620947,0.115374,0,0.631574,237.027,189.017,-30.5608,6.09651e-11,191.471,0.00053842,0.00665188,-0.000392391,11.9459,0.00100755,11344.5,36364.6,10.8321,0.534485,-0.0981296,822,1,0,0,0,0,0
0.620948,0.115381,0,0.631577,237.023,189.038,-30.5608,6.11476e-11,191.492,0.000536179,0.00665998,-0.000518607,11.8488,0.00100334,11298.7,36364.7,10.8321,0.534495,-0.0981265,823,1,0,0,0,0,0
0.62095,0.115389,0,0.63158,237.019,189.058,-30.5608,6.13295e-11,191.513,0.000533939,0.00666807,-0.000644719,11.7519,0.000999125,11253,36364.7,10.8321,0.534504,-0.0981235,824,1,0,0,0,0,0
0.620951,0.115397,0,0.631583,237.015,189.079,-30.5608,6.15114e-11,191.533,0.000531698,0.00667616,-0.000770832,11.6549,0.000994915,11207.3,36364.7,10.8321,0.534514,-0.0981206,825,1,0,0,0,0,0
0.620952,0.115405,0,0.631586,237.011,189.1,-30.5608,6.16933e-11,191.554,0.000529458,0.00668426,-0.000896944,11.5579,0.000990705,11161.6,36364.7,10.8321,0.534524,-0.0981176,826,1,0,0,0,0,0
0.620954,0.115413,0,0.631588,237.007,189.121,-30.5608,6.18751e-11,191.575,0.00052722,0.00669234,-0.00102294,11.461,0.000986498,11115.9,36364.8,10.8321,0.534533,-0.0981146,827,1,0,0,0,0,0
0.620955,0.115421,0,0.631591,237.003,189.142,-30.5608,6.2057e-11,191.595,0.00052498,0.00670043,-0.00114905,11.364,0.000982288,11070.2,36364.8,10.8321,0.534543,-0.0981117,828,1,0,0,0,0,0
0.620957,0.115429,0,0.631594,236.998,189.163,-30.5608,6.22395e-11,191.616,0.000522739,0.00670854,-0.00127527,11.267,0.000978076,11024.4,36364.8,10.8321,0.534552,-0.0981086,829,1,0,0,0,0,0
0.620958,0.115437,0,0.631597,236.994,189.184,-30.5608,6.24214e-11,191.637,0.000520499,0.00671663,-0.00140138,11.17,0.000973866,10978.7,36364.9,10.8321,0.534562,-0.0981056,830,1,0,0,0,0,0
0.62096,0.115445,0,0.6316,236.99,189.205,-30.5608,6.26031e-11,191.658,0.00051826,0.00672471,-0.00152738,11.0731,0.000969659,10933,36364.9,10.8321,0.534572,-0.0981026,831,1,0,0,0,0,0
0.620961,0.115453,0,0.631603,236.986,189.226,-30.5608,6.2785e-11,191.678,0.00051602,0.00673281,-0.00165349,10.9761,0.000965449,10887.3,36364.9,10.8321,0.534581,-0.0980997,832,1,0,0,0,0,0
0.620963,0.115461,0,0.631606,236.982,189.247,-30.5608,6.2967e-11,191.699,0.00051378,0.0067409,-0.0017796,10.8791,0.000961238,10841.6,36364.9,10.8321,0.534591,-0.0980967,833,1,0,0,0,0,0
0.620964,0.115469,0,0.631609,236.978,189.268,-30.5608,6.31494e-11,191.72,0.000511539,0.006749,-0.00190582,10.782,0.000957027,10795.9,36365,10.8321,0.5346,-0.0980936,834,1,0,0,0,0,0
0.620965,0.115477,0,0.631611,236.974,189.289,-30.5608,6.33312e-11,191.74,0.000509301,0.00675708,-0.00203182,10.6852,0.00095282,10750.2,36365,10.8321,0.53461,-0.0980906,835,1,0,0,0,0,0
0.620967,0.115485,0,0.631614,236.97,189.31,-30.5608,6.35131e-11,191.761,0.00050706,0.00676518,-0.00215793,10.5882,0.00094861,10704.5,36365,10.8321,0.53462,-0.0980877,836,1,0,0,0,0,0
0.620968,0.115493,0,0.631617,236.966,189.331,-30.5607,6.3695e-11,191.782,0.00050482,0.00677327,-0.00228404,10.4912,0.000944399,10658.8,36365,10.8321,0.534629,-0.0980847,837,1,0,0,0,0,0
0.62097,0.115501,0,0.63162,236.962,189.352,-30.5607,6.38769e-11,191.802,0.00050258,0.00678136,-0.00241015,10.3942,0.000940189,10613.1,36365.1,10.8321,0.534639,-0.0980817,838,1,0,0,0,0,0
0.620971,0.115509,0,0.631623,236.958,189.373,-30.5607,6.40587e-11,191.823,0.000500342,0.00678945,-0.00253615,10.2973,0.000935982,10567.4,36365.1,10.8321,0.534648,-0.0980788,839,1,0,0,0,0,0
0.620973,0.115517,0,0.631626,236.954,189.394,-30.5607,6.42411e-11,191.844,0.000498101,0.00679755,-0.00266236,10.2002,0.000931771,10521.6,36365.1,10.8321,0.534658,-0.0980757,840,1,0,0,0,0,0
0.620974,0.115525,0,0.631629,236.95,189.415,-30.5607,6.4423e-11,191.865,0.000495861,0.00680564,-0.00278848,10.1033,0.00092756,10475.9,36365.2,10.8321,0.534667,-0.0980727,841,1,0,0,0,0,0
0.620975,0.115533,0,0.631631,236.945,189.436,-30.5607,6.46049e-11,191.885,0.00049362,0.00681373,-0.00291459,10.0063,0.00092335,10430.2,36365.2,10.8321,0.534677,-0.0980697,842,1,0,0,0,0,0
0.620977,0.115541,0,0.631634,236.941,189.457,-30.5607,6.47869e-11,191.906,0.00049138,0.00682183,-0.0030407,9.90929,0.000919139,10384.5,36365.2,10.8321,0.534687,-0.0980668,843,1,0,0,0,0,0
0.620978,0.115549,0,0.631637,236.937,189.478,-30.5607,6.49686e-11,191.927,0.000489142,0.00682991,-0.0031667,9.81239,0.000914933,10338.8,36365.2,10.8321,0.534696,-0.0980638,844,1,0,0,0,0,0
0.62098,0.115557,0,0.63164,236.933,189.499,-30.5607,6.51511e-11,191.947,0.000486901,0.00683801,-0.00329291,9.71534,0.000910721,10293.1,36365.3,10.8321,0.534706,-0.0980607,845,1,0,0,0,0,0
0.620981,0.115565,0,0.631643,236.929,189.52,-30.5607,6.5333e-11,191.968,0.000484661,0.00684611,-0.00341903,9.61836,0.000906511,10247.4,36365.3,10.8321,0.534715,-0.0980577,846,1,0,0,0,0,0
0.620983,0.115573,0,0.631646,236.925,189.541,-30.5607,6.55149e-11,191.989,0.00048242,0.0068542,-0.00354514,9.52137,0.0009023,10201.6,36365.3,10.8321,0.534725,-0.0980548,847,1,0,0,0,0,0
0.620984,0.115581,0,0.631649,236.921,189.562,-30.5607,6.56966e-11,192.009,0.000480182,0.00686228,-0.00367114,9.42447,0.000898094,10156,36365.4,10.8321,0.534735,-0.0980518,848,1,0,0,0,0,0
0.620986,0.115589,0,0.631652,236.917,189.581,-30.5605,6.58588e-11,192.029,0.000478039,0.00687037,-0.00378931,9.33447,0.000894068,10111.2,36365.4,10.8321,0.534744,-0.0980477,849,1,0,0,0,0,0
0.620987,0.115596,0,0.631655,236.915,189.595,-30.5596,6.59357e-11,192.042,0.000476317,0.00687847,-0.00387327,9.27459,0.000890837,10070.7,36365.5,10.8321,0.534751,-0.0980386,850,1,0,0,0,0,0
0.620988,0.115604,0,0.631657,236.912,189.609,-30.5586,6.60132e-11,192.056,0.000474594,0.00688657,-0.00395732,9.21465,0.000887604,10030.1,36365.6,10.8321,0.534759,-0.0980294,851,1,0,0,0,0,0
0.62099,0.115612,0,0.63166,236.909,189.623,-30.5576,6.609e-11,192.069,0.000472873,0.00689465,-0.00404119,9.15482,0.000884377,9989.66,36365.6,10.8321,0.534766,-0.0980204,852,1,0,0,0,0,0
0.620991,0.11562,0,0.631663,236.906,189.636,-30.5567,6.61669e-11,192.082,0.00047115,0.00690275,-0.00412515,9.09494,0.000881146,9949.14,36365.7,10.8321,0.534773,-0.0980113,853,1,0,0,0,0,0
0.620993,0.115628,0,0.631666,236.904,189.65,-30.5557,6.62438e-11,192.096,0.000469428,0.00691084,-0.0042091,9.03506,0.000877915,9908.61,36365.8,10.8321,0.534781,-0.0980022,854,1,0,0,0,0,0
0.620994,0.115636,0,0.631669,236.901,189.664,-30.5547,6.63208e-11,192.109,0.000467705,0.00691893,-0.00429305,8.97517,0.000874684,9868.09,36365.9,10.8321,0.534788,-0.0979932,855,1,0,0,0,0,0
0.620996,0.115644,0,0.631672,236.898,189.677,-30.5538,6.63981e-11,192.123,0.000465983,0.00692703,-0.00437702,8.91529,0.000871454,9827.55,36366,10.8321,0.534795,-0.097984,856,1,0,0,0,0,0
0.620997,0.115652,0,0.631675,236.896,189.691,-30.5528,6.6475e-11,192.136,0.000464261,0.00693512,-0.00446098,8.85541,0.000868223,9787.03,36366.1,10.8321,0.534803,-0.0979749,857,1,0,0,0,0,0
0.620999,0.11566,0,0.631678,236.893,189.705,-30.5518,6.6552e-11,192.149,0.000462538,0.00694321,-0.00454493,8.79552,0.000864993,9746.5,36366.2,10.8321,0.53481,-0.0979658,858,1,0,0,0,0,0
0.621,0.115668,0,0.63168,236.89,189.719,-30.5509,6.66289e-11,192.163,0.000460816,0.0069513,-0.00462888,8.73564,0.000861762,9705.98,36366.2,10.8321,0.534818,-0.0979568,859,1,0,0,0,0,0
0.621001,0.115676,0,0.631683,236.887,189.732,-30.5499,6.67058e-11,192.176,0.000459093,0.00695939,-0.00471283,8.67576,0.000858531,9665.46,36366.3,10.8321,0.534825,-0.0979477,860,1,0,0,0,0,0
0.621003,0.115684,0,0.631686,236.885,189.746,-30.5489,6.67826e-11,192.19,0.000457372,0.00696748,-0.00479671,8.61593,0.000855303,9624.97,36366.4,10.8321,0.534832,-0.0979386,861,1,0,0,0,0,0
0.621004,0.115692,0,0.631689,236.882,189.76,-30.548,6.68601e-11,192.203,0.000455649,0.00697558,-0.00488076,8.55599,0.00085207,9584.39,36366.5,10.8321,0.53484,-0.0979294,862,1,0,0,0,0,0
0.621006,0.1157,0,0.631692,236.879,189.774,-30.547,6.6937e-11,192.216,0.000453927,0.00698367,-0.00496471,8.49611,0.00084884,9543.87,36366.6,10.8321,0.534847,-0.0979204,863,1,0,0,0,0,0
0.621007,0.115708,0,0.631695,236.877,189.787,-30.546,6.70139e-11,192.23,0.000452204,0.00699177,-0.00504866,8.43623,0.000845609,9503.35,36366.7,10.8321,0.534854,-0.0979113,864,1,0,0,0,0,0
0.621009,0.115716,0,0.631698,236.874,189.801,-30.5451,6.70908e-11,192.243,0.000450483,0.00699985,-0.00513254,8.3764,0.000842381,9462.86,36366.7,10.8321,0.534862,-0.0979022,865,1,0,0,0,0,0
0.62101,0.115724,0,0.631701,236.871,189.815,-30.5441,6.71677e-11,192.257,0.00044876,0.00700794,-0.00521649,8.31652,0.00083915,9422.34,36366.8,10.8321,0.534869,-0.0978932,866,1,0,0,0,0,0
0.621011,0.115732,0,0.631703,236.868,189.828,-30.5431,6.72446e-11,192.27,0.000447038,0.00701604,-0.00530044,8.25664,0.000835919,9381.81,36366.9,10.8321,0.534876,-0.0978841,867,1,0,0,0,0,0
0.621013,0.11574,0,0.631706,236.866,189.842,-30.5422,6.7322e-11,192.283,0.000445315,0.00702414,-0.00538449,8.1967,0.000832686,9341.24,36367,10.8321,0.534884,-0.0978749,868,1,0,0,0,0,0
0.621014,0.115748,0,0.631709,236.863,189.856,-30.5412,6.73989e-11,192.297,0.000443594,0.00703222,-0.00546837,8.13687,0.000829458,9300.75,36367.1,10.8321,0.534891,-0.0978658,869,1,0,0,0,0,0
0.621016,0.115756,0,0.631712,236.86,189.87,-30.5402,6.74758e-11,192.31,0.000441871,0.00704031,-0.00555232,8.07699,0.000826227,9260.23,36367.2,10.8321,0.534899,-0.0978568,870,1,0,0,0,0,0
0.621017,0.115764,0,0.631715,236.858,189.883,-30.5393,6.75527e-11,192.324,0.000440149,0.00704841,-0.00563627,8.01711,0.000822997,9219.71,36367.3,10.8321,0.534906,-0.0978477,871,1,0,0,0,0,0
0.621019,0.115772,0,0.631718,236.855,189.897,-30.5383,6.76296e-11,192.337,0.000438426,0.0070565,-0.00572022,7.95722,0.000819766,9179.18,36367.3,10.8321,0.534913,-0.0978386,872,1,0,0,0,0,0
0.62102,0.11578,0,0.631721,236.852,189.911,-30.5373,6.7707e-11,192.35,0.000436704,0.00706459,-0.0058042,7.89734,0.000816536,9138.64,36367.4,10.8321,0.534921,-0.0978294,873,1,0,0,0,0,0
0.621022,0.115788,0,0.631724,236.849,189.925,-30.5364,6.77839e-11,192.364,0.000434982,0.00707269,-0.00588815,7.83746,0.000813305,9098.12,36367.5,10.8321,0.534928,-0.0978204,874,1,0,0,0,0,0
0.621023,0.115796,0,0.631726,236.847,189.938,-30.5354,6.78608e-11,192.377,0.000433259,0.00708078,-0.0059721,7.77757,0.000810075,9057.6,36367.6,10.8321,0.534935,-0.0978113,875,1,0,0,0,0,0
0.621024,0.115804,0,0.631729,236.844,189.952,-30.5344,6.79378e-11,192.391,0.000431537,0.00708887,-0.00605605,7.71769,0.000806844,9017.07,36367.7,10.8321,0.534943,-0.0978022,876,1,0,0,0,0,0
0.621026,0.115811,0,0.631732,236.841,189.966,-30.5335,6.80147e-11,192.404,0.000429814,0.00709696,-0.00614001,7.65781,0.000803613,8976.55,36367.8,10.8321,0.53495,-0.0977932,877,1,0,0,0,0,0
0.621027,0.115819,0,0.631735,236.839,189.979,-30.5325,6.80915e-11,192.417,0.000428093,0.00710505,-0.00622388,7.59798,0.000800385,8936.06,36367.8,10.8321,0.534958,-0.0977841,878,1,0,0,0,0,0
