1.25487,0.0723211,0,1.25695,244.863,143.668,15.9403,3.93821e-11,144.55,0.00608099,0.00829011,0.183982,113.554,0.0111557,8786.11,38314.1,10.8321,0.545117,0.111249,386,1,0,0,0,0,0
1.25487,0.0723424,0,1.25695,244.854,143.735,15.9427,3.94273e-11,144.616,0.00607541,0.00831158,0.183575,113.469,0.011145,8779.39,38314.1,10.8321,0.545138,0.111241,387,1,0,0,0,0,0
1.25486,0.0723637,0,1.25695,244.844,143.802,15.945,3.94725e-11,144.683,0.00606983,0.00833306,0.183168,113.384,0.0111343,8772.66,38314,10.8321,0.545158,0.111233,388,1,0,0,0,0,0
1.25486,0.072385,0,1.25695,244.834,143.869,15.9473,3.95177e-11,144.75,0.00606425,0.00835454,0.18276,113.299,0.0111237,8765.93,38313.9,10.8321,0.545178,0.111225,389,1,0,0,0,0,0
1.25486,0.0724063,0,1.25695,244.825,143.936,15.9496,3.95629e-11,144.817,0.00605867,0.00837601,0.182353,113.214,0.011113,8759.2,38313.9,10.8321,0.545199,0.111218,390,1,0,0,0,0,0
1.25486,0.0724276,0,1.25694,244.815,144.003,15.952,3.96081e-11,144.883,0.00605309,0.0083975,0.181945,113.129,0.0111024,8752.47,38313.8,10.8321,0.545219,0.11121,391,1,0,0,0,0,0
1.25485,0.0724489,0,1.25694,244.806,144.069,15.9543,3.96533e-11,144.95,0.0060475,0.00841896,0.181538,113.044,0.0110917,8745.75,38313.7,10.8321,0.54524,0.111202,392,1,0,0,0,0,0
1.25485,0.0724702,0,1.25694,244.796,144.136,15.9566,3.96985e-11,145.017,0.00604193,0.00844044,0.18113,112.959,0.0110811,8739.02,38313.6,10.8321,0.54526,0.111194,393,1,0,0,0,0,0
1.25485,0.0724915,0,1.25694,244.786,144.203,15.9589,3.97437e-11,145.084,0.00603634,0.00846192,0.180723,112.874,0.0110704,8732.29,38313.6,10.8321,0.54528,0.111187,394,1,0,0,0,0,0
1.25485,0.0725128,0,1.25694,244.777,144.27,15.9612,3.97889e-11,145.151,0.00603076,0.0084834,0.180315,112.789,0.0110597,8725.56,38313.5,10.8321,0.545301,0.111179,395,1,0,0,0,0,0
1.25484,0.0725341,0,1.25694,244.767,144.337,15.9636,3.9834e-11,145.217,0.00602518,0.00850488,0.179908,112.704,0.0110491,8718.83,38313.4,10.8321,0.545321,0.111171,396,1,0,0,0,0,0
1.25484,0.0725554,0,1.25694,244.757,144.404,15.9659,3.98629e-11,145.284,0.00601985,0.00852636,0.179501,112.619,0.0110389,8712.12,38313.3,10.8321,0.545342,0.111162,397,1,0,0,0,0,0
1.25484,0.0725767,0,1.25693,244.748,144.471,15.9682,3.98841e-11,145.351,0.00601464,0.00854782,0.179095,112.535,0.0110289,8705.42,38313.3,10.8321,0.545362,0.111153,398,1,0,0,0,0,0
1.25483,0.0725981,0,1.25693,244.738,144.538,15.9705,3.99054e-11,145.417,0.00600943,0.00856931,0.178688,112.451,0.0110189,8698.71,38313.2,10.8321,0.545382,0.111144,399,1,0,0,0,0,0
1.25483,0.0726194,0,1.25693,244.728,144.604,15.9729,3.99268e-11,145.484,0.00600421,0.00859078,0.178282,112.366,0.011009,8692.01,38313.1,10.8321,0.545402,0.111135,400,1,0,0,0,0,0
1.25483,0.0726407,0,1.25693,244.719,144.671,15.9752,3.99481e-11,145.551,0.005999,0.00861226,0.177875,112.282,0.010999,8685.3,38313,10.8321,0.545422,0.111126,401,1,0,0,0,0,0
1.25483,0.072662,0,1.25693,244.709,144.738,15.9775,3.99695e-11,145.617,0.00599378,0.00863374,0.177469,112.197,0.010989,8678.59,38312.9,10.8321,0.545443,0.111117,402,1,0,0,0,0,0
1.25482,0.0726833,0,1.25693,244.7,144.805,15.9798,3.99908e-11,145.684,0.00598857,0.00865522,0.177062,112.113,0.010979,8671.89,38312.8,10.8321,0.545463,0.111108,403,1,0,0,0,0,0
1.25482,0.0727046,0,1.25693,244.69,144.872,15.9822,4.00731e-11,145.751,0.00598451,0.00867668,0.176651,112.001,0.0109712,8665.14,38312.8,10.8321,0.545484,0.1111,404,1,0,0,0,0,0
1.25482,0.0727259,0,1.25692,244.68,144.94,15.9846,4.01744e-11,145.819,0.00598081,0.00869817,0.176236,111.881,0.010964,8658.38,38312.7,10.8321,0.545505,0.111093,405,1,0,0,0,0,0
1.25482,0.0727472,0,1.25692,244.67,145.008,15.9869,4.02757e-11,145.886,0.0059771,0.00871965,0.175823,111.76,0.0109567,8651.61,38312.6,10.8321,0.545526,0.111085,406,1,0,0,0,0,0
1.25481,0.0727685,0,1.25692,244.66,145.075,15.9893,4.03769e-11,145.954,0.0059734,0.00874112,0.175409,111.64,0.0109495,8644.85,38312.6,10.8321,0.545547,0.111078,407,1,0,0,0,0,0
1.25481,0.0727898,0,1.25692,244.65,145.143,15.9917,4.04782e-11,146.021,0.0059697,0.00876261,0.174995,111.519,0.0109423,8638.08,38312.5,10.8321,0.545568,0.11107,408,1,0,0,0,0,0
1.25481,0.0728111,0,1.25692,244.64,145.211,15.9941,4.05787e-11,146.089,0.00596591,0.00878407,0.174581,111.399,0.010935,8631.33,38312.4,10.8321,0.545589,0.111063,409,1,0,0,0,0,0
1.2548,0.0728324,0,1.25692,244.63,145.278,15.9964,4.06757e-11,146.156,0.00596168,0.00880555,0.174168,111.278,0.0109268,8624.58,38312.3,10.8321,0.54561,0.111056,410,1,0,0,0,0,0
1.2548,0.0728537,0,1.25692,244.621,145.346,15.9987,4.07728e-11,146.224,0.00595745,0.00882703,0.173754,111.158,0.0109187,8617.82,38312.3,10.8321,0.545632,0.111049,411,1,0,0,0,0,0
1.2548,0.072875,0,1.25691,244.611,145.414,16.001,4.08699e-11,146.291,0.00595322,0.00884851,0.173341,111.037,0.0109105,8611.07,38312.2,10.8321,0.545653,0.111041,412,1,0,0,0,0,0
1.2548,0.0728963,0,1.25691,244.601,145.481,16.0033,4.0967e-11,146.359,0.00594899,0.00886999,0.172927,110.917,0.0109023,8604.32,38312.1,10.8321,0.545674,0.111034,413,1,0,0,0,0,0
1.25479,0.0729176,0,1.25691,244.591,145.549,16.0056,4.10641e-11,146.426,0.00594476,0.00889147,0.172514,110.796,0.0108941,8597.57,38312.1,10.8321,0.545695,0.111027,414,1,0,0,0,0,0
1.25479,0.0729389,0,1.25691,244.581,145.616,16.008,4.1161e-11,146.494,0.00594053,0.00891293,0.1721,110.676,0.010886,8590.82,38312,10.8321,0.545716,0.11102,415,1,0,0,0,0,0
1.25479,0.0729602,0,1.25691,244.571,145.684,16.0103,4.12581e-11,146.561,0.0059363,0.00893441,0.171687,110.555,0.0108778,8584.07,38311.9,10.8321,0.545737,0.111013,416,1,0,0,0,0,0
1.25479,0.0729815,0,1.25691,244.561,145.752,16.0126,4.13551e-11,146.628,0.00593207,0.00895589,0.171273,110.435,0.0108696,8577.32,38311.9,10.8321,0.545758,0.111006,417,1,0,0,0,0,0
1.25478,0.0730028,0,1.2569,244.551,145.819,16.0149,4.14522e-11,146.696,0.00592784,0.00897737,0.17086,110.314,0.0108615,8570.57,38311.8,10.8321,0.545779,0.110998,418,1,0,0,0,0,0
1.25478,0.0730241,0,1.2569,244.541,145.887,16.0172,4.15493e-11,146.763,0.00592361,0.00899885,0.170446,110.194,0.0108533,8563.81,38311.7,10.8321,0.545801,0.110991,419,1,0,0,0,0,0
1.25478,0.0730454,0,1.2569,244.532,145.954,16.0196,4.16464e-11,146.831,0.00591938,0.00902033,0.170033,110.073,0.0108451,8557.06,38311.7,10.8321,0.545822,0.110984,420,1,0,0,0,0,0
1.25477,0.0730667,0,1.2569,244.522,146.022,16.0219,4.17433e-11,146.898,0.00591516,0.00904179,0.16962,109.953,0.010837,8550.31,38311.6,10.8321,0.545843,0.110977,421,1,0,0,0,0,0
1.25477,0.073088,0,1.2569,244.512,146.089,16.0242,4.18404e-11,146.966,0.00591093,0.00906328,0.169206,109.833,0.0108288,8543.56,38311.5,10.8321,0.545864,0.11097,422,1,0,0,0,0,0
1.25477,0.0731093,0,1.2569,244.502,146.157,16.0265,4.19375e-11,147.033,0.0059067,0.00908475,0.168793,109.712,0.0108206,8536.81,38311.5,10.8321,0.545885,0.110963,423,1,0,0,0,0,0
1.25477,0.0731307,0,1.2569,244.492,146.225,16.0288,4.20346e-11,147.101,0.00590246,0.00910624,0.168379,109.592,0.0108125,8530.06,38311.4,10.8321,0.545906,0.110955,424,1,0,0,0,0,0
1.25476,0.073152,0,1.25689,244.482,146.292,16.0311,4.21316e-11,147.168,0.00589823,0.00912771,0.167966,109.471,0.0108043,8523.31,38311.3,10.8321,0.545927,0.110948,425,1,0,0,0,0,0
1.25476,0.0731733,0,1.25689,244.472,146.36,16.0335,4.22285e-11,147.235,0.00589401,0.00914918,0.167553,109.351,0.0107961,8516.56,38311.3,10.8321,0.545948,0.110941,426,1,0,0,0,0,0
1.25476,0.0731946,0,1.25689,244.462,146.427,16.0358,4.23256e-11,147.303,0.00588978,0.00917066,0.167139,109.23,0.010788,8509.81,38311.2,10.8321,0.545969,0.110934,427,1,0,0,0,0,0
1.25476,0.0732159,0,1.25689,244.452,146.495,16.0381,4.24227e-11,147.37,0.00588555,0.00919214,0.166726,109.11,0.0107798,8503.06,38311.1,10.8321,0.545991,0.110927,428,1,0,0,0,0,0
1.25475,0.0732372,0,1.25689,244.443,146.563,16.0404,4.25198e-11,147.438,0.00588132,0.00921362,0.166312,108.989,0.0107716,8496.3,38311.1,10.8321,0.546012,0.110919,429,1,0,0,0,0,0
1.25475,0.0732585,0,1.25689,244.433,146.63,16.0427,4.26169e-11,147.505,0.00587709,0.0092351,0.165899,108.869,0.0107635,8489.55,38311,10.8321,0.546033,0.110912,430,1,0,0,0,0,0
1.25475,0.0732798,0,1.25689,244.423,146.698,16.0451,4.27139e-11,147.573,0.00587286,0.00925658,0.165485,108.748,0.0107553,8482.8,38310.9,10.8321,0.546054,0.110905,431,1,0,0,0,0,0
1.25474,0.0733011,0,1.25688,244.413,146.765,16.0474,4.28108e-11,147.64,0.00586863,0.00927804,0.165072,108.628,0.0107471,8476.05,38310.9,10.8321,0.546075,0.110898,432,1,0,0,0,0,0
1.25474,0.0733224,0,1.25688,244.403,146.833,16.0497,4.29079e-11,147.708,0.0058644,0.00929952,0.164658,108.507,0.010739,8469.3,38310.8,10.8321,0.546096,0.110891,433,1,0,0,0,0,0
1.25474,0.0733437,0,1.25688,244.393,146.901,16.052,4.3005e-11,147.775,0.00586017,0.009321,0.164245,108.387,0.0107308,8462.55,38310.7,10.8321,0.546117,0.110884,434,1,0,0,0,0,0
1.25474,0.073365,0,1.25688,244.383,146.968,16.0543,4.31021e-11,147.842,0.00585594,0.00934248,0.163831,108.267,0.0107226,8455.8,38310.7,10.8321,0.546138,0.110876,435,1,0,0,0,0,0
1.25473,0.0733863,0,1.25688,244.373,147.036,16.0567,4.31992e-11,147.91,0.00585171,0.00936396,0.163418,108.146,0.0107145,8449.04,38310.6,10.8321,0.54616,0.110869,436,1,0,0,0,0,0
1.25473,0.0734076,0,1.25688,244.363,147.103,16.059,4.32961e-11,147.977,0.00584749,0.00938542,0.163005,108.026,0.0107063,8442.3,38310.5,10.8321,0.546181,0.110862,437,1,0,0,0,0,0
1.25473,0.0734289,0,1.25688,244.354,147.171,16.0613,4.33932e-11,148.045,0.00584325,0.00940691,0.162591,107.905,0.0106981,8435.54,38310.5,10.8321,0.546202,0.110855,438,1,0,0,0,0,0
1.25473,0.0734502,0,1.25687,244.344,147.239,16.0636,4.34903e-11,148.112,0.00583902,0.00942838,0.162178,107.785,0.01069,8428.79,38310.4,10.8321,0.546223,0.110848,439,1,0,0,0,0,0
1.25472,0.0734715,0,1.25687,244.334,147.306,16.0659,4.35873e-11,148.18,0.00583479,0.00944986,0.161764,107.664,0.0106818,8422.04,38310.3,10.8321,0.546244,0.110841,440,1,0,0,0,0,0
1.25472,0.0734928,0,1.25687,244.324,147.374,16.0682,4.36844e-11,148.247,0.00583056,0.00947135,0.161351,107.544,0.0106736,8415.29,38310.3,10.8321,0.546265,0.110833,441,1,0,0,0,0,0
1.25472,0.0735141,0,1.25687,244.314,147.441,16.0706,4.37815e-11,148.315,0.00582633,0.00949282,0.160937,107.423,0.0106655,8408.54,38310.2,10.8321,0.546286,0.110826,442,1,0,0,0,0,0
1.25471,0.0735354,0,1.25687,244.304,147.508,16.0728,4.38241e-11,148.381,0.00582208,0.00951428,0.160528,107.293,0.0106572,8401.7,38310.1,10.8321,0.546307,0.110819,443,1,0,0,0,0,0
1.25471,0.0735567,0,1.25687,244.294,147.574,16.075,4.37583e-11,148.447,0.00581776,0.00953577,0.160126,107.143,0.0106489,8394.68,38310.1,10.8321,0.546328,0.110813,444,1,0,0,0,0,0
1.25471,0.073578,0,1.25686,244.285,147.639,16.0771,4.36926e-11,148.512,0.00581344,0.00955725,0.159724,106.993,0.0106406,8387.67,38310,10.8321,0.546349,0.110806,445,1,0,0,0,0,0
1.25471,0.0735993,0,1.25686,244.275,147.705,16.0793,4.36268e-11,148.577,0.00580912,0.00957872,0.159322,106.842,0.0106323,8380.65,38310,10.8321,0.54637,0.1108,446,1,0,0,0,0,0
1.2547,0.0736206,0,1.25686,244.265,147.77,16.0814,4.35611e-11,148.642,0.0058048,0.00960021,0.15892,106.692,0.010624,8373.63,38309.9,10.8321,0.546391,0.110793,447,1,0,0,0,0,0
1.2547,0.0736419,0,1.25686,244.256,147.835,16.0835,4.34953e-11,148.708,0.00580048,0.00962168,0.158518,106.542,0.0106157,8366.61,38309.8,10.8321,0.546412,0.110787,448,1,0,0,0,0,0
1.2547,0.0736632,0,1.25686,244.246,147.901,16.0857,4.34295e-11,148.773,0.00579617,0.00964315,0.158116,106.392,0.0106075,8359.59,38309.8,10.8321,0.546433,0.11078,449,1,0,0,0,0,0
1.2547,0.0736846,0,1.25686,244.236,147.966,16.0878,4.33638e-11,148.838,0.00579185,0.00966463,0.157714,106.242,0.0105991,8352.57,38309.7,10.8321,0.546454,0.110774,450,1,0,0,0,0,0
1.25469,0.0737059,0,1.25686,244.226,148.032,16.09,4.3298e-11,148.903,0.00578753,0.00968611,0.157312,106.091,0.0105908,8345.56,38309.7,10.8321,0.546475,0.110767,451,1,0,0,0,0,0
1.25469,0.0737272,0,1.25685,244.217,148.097,16.0921,4.32322e-11,148.969,0.00578321,0.00970759,0.15691,105.941,0.0105825,8338.53,38309.6,10.8321,0.546496,0.110761,452,1,0,0,0,0,0
1.25469,0.0737485,0,1.25685,244.207,148.162,16.0943,4.31665e-11,149.034,0.00577889,0.00972907,0.156508,105.791,0.0105742,8331.52,38309.5,10.8321,0.546517,0.110754,453,1,0,0,0,0,0
1.25468,0.0737698,0,1.25685,244.197,148.228,16.0964,4.31007e-11,149.099,0.00577458,0.00975053,0.156106,105.641,0.010566,8324.5,38309.5,10.8321,0.546538,0.110748,454,1,0,0,0,0,0
1.25468,0.0737911,0,1.25685,244.187,148.293,16.0986,4.30349e-11,149.165,0.00577026,0.00977201,0.155704,105.491,0.0105577,8317.48,38309.4,10.8321,0.546559,0.110741,455,1,0,0,0,0,0
1.25468,0.0738124,0,1.25685,244.178,148.359,16.1007,4.29692e-11,149.23,0.00576594,0.00979349,0.155302,105.341,0.0105494,8310.46,38309.4,10.8321,0.54658,0.110735,456,1,0,0,0,0,0
1.25468,0.0738337,0,1.25685,244.168,148.424,16.1028,4.29034e-11,149.295,0.00576162,0.00981497,0.1549,105.19,0.0105411,8303.45,38309.3,10.8321,0.546601,0.110728,457,1,0,0,0,0,0
1.25467,0.073855,0,1.25685,244.158,148.49,16.105,4.28377e-11,149.36,0.0057573,0.00983645,0.154498,105.04,0.0105327,8296.42,38309.2,10.8321,0.546622,0.110722,458,1,0,0,0,0,0
1.25467,0.0738763,0,1.25684,244.148,148.555,16.1071,4.27719e-11,149.426,0.00575298,0.00985793,0.154096,104.89,0.0105244,8289.41,38309.2,10.8321,0.546642,0.110716,459,1,0,0,0,0,0
1.25467,0.0738976,0,1.25684,244.139,148.62,16.1093,4.27061e-11,149.491,0.00574866,0.00987939,0.153694,104.74,0.0105162,8282.39,38309.1,10.8321,0.546663,0.110709,460,1,0,0,0,0,0
1.25467,0.0739189,0,1.25684,244.129,148.686,16.1114,4.26403e-11,149.556,0.00574434,0.00990088,0.153292,104.59,0.0105079,8275.37,38309.1,10.8321,0.546684,0.110703,461,1,0,0,0,0,0
1.25466,0.0739402,0,1.25684,244.119,148.751,16.1136,4.25746e-11,149.621,0.00574003,0.00992235,0.15289,104.44,0.0104996,8268.35,38309,10.8321,0.546705,0.110696,462,1,0,0,0,0,0
1.25466,0.0739615,0,1.25684,244.109,148.817,16.1157,4.25088e-11,149.687,0.00573571,0.00994384,0.152487,104.289,0.0104913,8261.33,38308.9,10.8321,0.546726,0.11069,463,1,0,0,0,0,0
1.25466,0.0739828,0,1.25684,244.1,148.882,16.1179,4.24431e-11,149.752,0.00573139,0.00996531,0.152085,104.139,0.010483,8254.32,38308.9,10.8321,0.546747,0.110683,464,1,0,0,0,0,0
1.25466,0.0740041,0,1.25684,244.09,148.947,16.12,4.23773e-11,149.817,0.00572707,0.00998678,0.151684,103.989,0.0104747,8247.3,38308.8,10.8321,0.546768,0.110677,465,1,0,0,0,0,0
1.25465,0.0740254,0,1.25683,244.08,149.013,16.1222,4.23115e-11,149.883,0.00572275,0.0100083,0.151282,103.839,0.0104664,8240.28,38308.8,10.8321,0.546789,0.11067,466,1,0,0,0,0,0
1.25465,0.0740467,0,1.25683,244.071,149.078,16.1243,4.22458e-11,149.948,0.00571843,0.0100297,0.15088,103.689,0.0104581,8233.26,38308.7,10.8321,0.54681,0.110664,467,1,0,0,0,0,0
1.25465,0.074068,0,1.25683,244.061,149.144,16.1264,4.218e-11,150.013,0.00571411,0.0100512,0.150478,103.539,0.0104498,8226.25,38308.6,10.8321,0.546831,0.110657,468,1,0,0,0,0,0
1.25464,0.0740893,0,1.25683,244.051,149.209,16.1286,4.21142e-11,150.078,0.00570979,0.0100727,0.150075,103.388,0.0104415,8219.22,38308.6,10.8321,0.546852,0.110651,469,1,0,0,0,0,0
1.25464,0.0741106,0,1.25683,244.041,149.275,16.1307,4.20485e-11,150.144,0.00570548,0.0100942,0.149673,103.238,0.0104332,8212.21,38308.5,10.8321,0.546873,0.110644,470,1,0,0,0,0,0
1.25464,0.0741319,0,1.25683,244.032,149.34,16.1329,4.19827e-11,150.209,0.00570116,0.0101156,0.149272,103.088,0.0104249,8205.19,38308.5,10.8321,0.546894,0.110638,471,1,0,0,0,0,0
1.25464,0.0741532,0,1.25683,244.022,149.405,16.135,4.19169e-11,150.274,0.00569684,0.0101371,0.14887,102.938,0.0104166,8198.17,38308.4,10.8321,0.546915,0.110631,472,1,0,0,0,0,0
1.25463,0.0741745,0,1.25682,244.012,149.471,16.1372,4.18512e-11,150.339,0.00569252,0.0101586,0.148468,102.788,0.0104083,8191.15,38308.3,10.8321,0.546936,0.110625,473,1,0,0,0,0,0
1.25463,0.0741958,0,1.25682,244.002,149.536,16.1393,4.17854e-11,150.405,0.0056882,0.0101801,0.148066,102.637,0.0104,8184.14,38308.3,10.8321,0.546957,0.110618,474,1,0,0,0,0,0
1.25463,0.0742171,0,1.25682,243.993,149.602,16.1415,4.17197e-11,150.47,0.00568388,0.0102016,0.147663,102.487,0.0103917,8177.11,38308.2,10.8321,0.546978,0.110612,475,1,0,0,0,0,0
1.25462,0.0742384,0,1.25682,243.983,149.667,16.1436,4.16539e-11,150.535,0.00567956,0.010223,0.147261,102.337,0.0103834,8170.1,38308.2,10.8321,0.546998,0.110605,476,1,0,0,0,0,0
1.25462,0.0742598,0,1.25682,243.973,149.733,16.1458,4.15947e-11,150.601,0.00567497,0.0102445,0.14686,102.187,0.0103746,8163.08,38308.1,10.8321,0.547019,0.110598,477,1,0,0,0,0,0
1.25462,0.0742811,0,1.25682,243.963,149.798,16.148,4.15426e-11,150.666,0.00567007,0.010266,0.146458,102.037,0.0103652,8156.07,38308,10.8321,0.54704,0.110591,478,1,0,0,0,0,0
1.25462,0.0743024,0,1.25682,243.954,149.863,16.1502,4.14906e-11,150.731,0.00566517,0.0102875,0.146056,101.886,0.0103558,8149.05,38308,10.8321,0.547061,0.110584,479,1,0,0,0,0,0
1.25461,0.0743237,0,1.25681,243.944,149.929,16.1525,4.14385e-11,150.796,0.00566026,0.0103089,0.145654,101.736,0.0103465,8142.04,38307.9,10.8321,0.547082,0.110576,480,1,0,0,0,0,0
1.25461,0.074345,0,1.25681,243.934,149.994,16.1547,4.13864e-11,150.862,0.00565536,0.0103304,0.145252,101.586,0.0103371,8135.02,38307.8,10.8321,0.547103,0.110569,481,1,0,0,0,0,0
1.25461,0.0743663,0,1.25681,243.924,150.06,16.1569,4.13344e-11,150.927,0.00565046,0.0103519,0.14485,101.435,0.0103277,8128.01,38307.7,10.8321,0.547124,0.110562,482,1,0,0,0,0,0
1.25461,0.0743876,0,1.25681,243.915,150.125,16.1591,4.12989e-11,150.992,0.00564505,0.0103734,0.144451,101.28,0.0103174,8121.04,38307.7,10.8321,0.547144,0.110553,483,1,0,0,0,0,0
1.2546,0.0744089,0,1.25681,243.905,150.188,16.1611,4.13129e-11,151.055,0.00563811,0.0103948,0.14406,101.11,0.0103044,8114.2,38307.6,10.8321,0.547164,0.110542,484,1,0,0,0,0,0
1.2546,0.0744302,0,1.25681,243.896,150.252,16.1632,4.13269e-11,151.118,0.00563117,0.0104163,0.143669,100.941,0.0102913,8107.36,38307.5,10.8321,0.547185,0.110531,485,1,0,0,0,0,0
1.2546,0.0744515,0,1.2568,243.886,150.315,16.1653,4.13408e-11,151.182,0.00562422,0.0104378,0.143278,100.771,0.0102783,8100.51,38307.4,10.8321,0.547205,0.11052,486,1,0,0,0,0,0
1.2546,0.0744728,0,1.2568,243.876,150.379,16.1673,4.13548e-11,151.245,0.00561728,0.0104593,0.142887,100.601,0.0102653,8093.67,38307.3,10.8321,0.547225,0.110509,487,1,0,0,0,0,0
1.25459,0.0744941,0,1.2568,243.867,150.442,16.1694,4.13688e-11,151.308,0.00561034,0.0104808,0.142496,100.431,0.0102522,8086.83,38307.2,10.8321,0.547245,0.110498,488,1,0,0,0,0,0
1.25459,0.0745154,0,1.2568,243.857,150.506,16.1714,4.13828e-11,151.372,0.0056034,0.0105022,0.142105,100.262,0.0102392,8079.99,38307.1,10.8321,0.547265,0.110487,489,1,0,0,0,0,0
1.25459,0.0745367,0,1.2568,243.847,150.569,16.1735,4.13953e-11,151.436,0.00559673,0.0105237,0.141711,100.091,0.0102266,8073.1,38307,10.8321,0.547286,0.110479,490,1,0,0,0,0,0
1.25458,0.074558,0,1.2568,243.838,150.633,16.1756,4.14069e-11,151.499,0.00559024,0.0105452,0.141316,99.9188,0.0102144,8066.18,38306.9,10.8321,0.547307,0.110471,491,1,0,0,0,0,0
1.25458,0.0745793,0,1.2568,243.828,150.697,16.1778,4.14184e-11,151.563,0.00558375,0.0105667,0.14092,99.7471,0.0102021,8059.26,38306.8,10.8321,0.547328,0.110464,492,1,0,0,0,0,0
1.25458,0.0746006,0,1.25679,243.818,150.762,16.1799,4.14301e-11,151.627,0.00557726,0.0105881,0.140525,99.5755,0.0101899,8052.34,38306.8,10.8321,0.547348,0.110456,493,1,0,0,0,0,0
1.25458,0.0746219,0,1.25679,243.808,150.826,16.182,4.14417e-11,151.691,0.00557077,0.0106096,0.14013,99.4037,0.0101777,8045.42,38306.7,10.8321,0.547369,0.110449,494,1,0,0,0,0,0
1.25457,0.0746432,0,1.25679,243.799,150.89,16.1841,4.14532e-11,151.755,0.00556428,0.0106311,0.139734,99.2319,0.0101654,8038.5,38306.6,10.8321,0.54739,0.110442,495,1,0,0,0,0,0
1.25457,0.0746645,0,1.25679,243.789,150.954,16.1862,4.14648e-11,151.819,0.00555779,0.0106526,0.139339,99.0602,0.0101532,8031.58,38306.6,10.8321,0.547411,0.110434,496,1,0,0,0,0,0
1.25457,0.0746858,0,1.25679,243.779,151.018,16.1883,4.14764e-11,151.883,0.0055513,0.0106741,0.138944,98.8884,0.010141,8024.66,38306.5,10.8321,0.547432,0.110427,497,1,0,0,0,0,0
1.25457,0.0747071,0,1.25679,243.77,151.082,16.1905,4.1488e-11,151.947,0.00554481,0.0106955,0.138548,98.7167,0.0101287,8017.74,38306.4,10.8321,0.547453,0.110419,498,1,0,0,0,0,0
1.25456,0.0747284,0,1.25679,243.76,151.146,16.1926,4.14996e-11,152.011,0.00553832,0.010717,0.138153,98.5451,0.0101165,8010.83,38306.4,10.8321,0.547473,0.110412,499,1,0,0,0,0,0
1.25456,0.0747497,0,1.25678,243.75,151.21,16.1947,4.15112e-11,152.075,0.00553183,0.0107385,0.137758,98.3733,0.0101043,8003.91,38306.3,10.8321,0.547494,0.110404,500,1,0,0,0,0,0
1.25456,0.074771,0,1.25678,243.74,151.274,16.1968,4.15228e-11,152.139,0.00552534,0.01076,0.137363,98.2016,0.010092,7996.99,38306.2,10.8321,0.547515,0.110397,501,1,0,0,0,0,0
1.25455,0.0747924,0,1.25678,243.731,151.338,16.1989,4.15344e-11,152.203,0.00551885,0.0107814,0.136967,98.0298,0.0100798,7990.06,38306.1,10.8321,0.547536,0.11039,502,1,0,0,0,0,0
1.25455,0.0748137,0,1.25678,243.721,151.402,16.201,4.1546e-11,152.266,0.00551236,0.0108029,0.136572,97.858,0.0100676,7983.14,38306.1,10.8321,0.547557,0.110382,503,1,0,0,0,0,0
1.25455,0.074835,0,1.25678,243.711,151.466,16.2032,4.15576e-11,152.33,0.00550587,0.0108244,0.136177,97.6863,0.0100553,7976.23,38306,10.8321,0.547578,0.110375,504,1,0,0,0,0,0
1.25455,0.0748563,0,1.25678,243.702,151.53,16.2053,4.15692e-11,152.394,0.00549938,0.0108459,0.135781,97.5147,0.0100431,7969.31,38305.9,10.8321,0.547599,0.110367,505,1,0,0,0,0,0
1.25454,0.0748776,0,1.25678,243.692,151.594,16.2074,4.15808e-11,152.458,0.00549289,0.0108673,0.135386,97.3429,0.0100309,7962.39,38305.9,10.8321,0.547619,0.11036,506,1,0,0,0,0,0
1.25454,0.0748989,0,1.25677,243.682,151.658,16.2095,4.15924e-11,152.522,0.0054864,0.0108888,0.134991,97.1712,0.0100186,7955.47,38305.8,10.8321,0.54764,0.110352,507,1,0,0,0,0,0
1.25454,0.0749202,0,1.25677,243.672,151.722,16.2116,4.1604e-11,152.586,0.00547991,0.0109103,0.134595,96.9994,0.0100064,7948.55,38305.7,10.8321,0.547661,0.110345,508,1,0,0,0,0,0
1.25454,0.0749415,0,1.25677,243.663,151.786,16.2138,4.16155e-11,152.65,0.00547342,0.0109318,0.1342,96.8277,0.00999415,7941.63,38305.7,10.8321,0.547682,0.110338,509,1,0,0,0,0,0
1.25453,0.0749628,0,1.25677,243.653,151.85,16.2159,4.16272e-11,152.714,0.00546693,0.0109532,0.133805,96.6561,0.00998191,7934.71,38305.6,10.8321,0.547703,0.11033,510,1,0,0,0,0,0
1.25453,0.0749841,0,1.25677,243.643,151.915,16.218,4.16388e-11,152.778,0.00546044,0.0109747,0.13341,96.4843,0.00996968,7927.79,38305.5,10.8321,0.547724,0.110323,511,1,0,0,0,0,0
1.25453,0.0750054,0,1.25677,243.633,151.979,16.2201,4.16503e-11,152.842,0.00545395,0.0109962,0.133014,96.3125,0.00995744,7920.87,38305.5,10.8321,0.547744,0.110315,512,1,0,0,0,0,0
1.25452,0.0750267,0,1.25677,243.624,152.043,16.2222,4.16619e-11,152.906,0.00544746,0.0110177,0.132619,96.1407,0.00994521,7913.95,38305.4,10.8321,0.547765,0.110308,513,1,0,0,0,0,0
