1.06591,0.0570785,0,1.06744,247.033,128.514,-1.35234,4.67169e-11,128.521,0.00555515,0.00959918,0.249542,111.329,0.0100754,10448.8,39095.9,10.8321,0.551354,0.195214,379,1,0,0,0,0,0
1.06591,0.0571038,0,1.06744,247.023,128.598,-1.35261,4.68086e-11,128.605,0.00555966,0.0096245,0.249022,111.292,0.0100833,10439.2,39095.7,10.8321,0.551374,0.195184,380,1,0,0,0,0,0
1.06591,0.0571291,0,1.06744,247.012,128.682,-1.35262,4.69374e-11,128.689,0.00556188,0.00964983,0.24851,111.252,0.010087,10430.2,39095.3,10.8321,0.551392,0.195148,381,1,0,0,0,0,0
1.06591,0.0571545,0,1.06744,247.002,128.765,-1.35264,4.70661e-11,128.772,0.00556411,0.00967516,0.247999,111.212,0.0100907,10421.1,39095,10.8321,0.551411,0.195112,382,1,0,0,0,0,0
1.06591,0.0571798,0,1.06745,246.991,128.85,-1.35209,4.72294e-11,128.857,0.0055643,0.00970049,0.247473,111.163,0.0100907,10412.3,39094.7,10.8321,0.55143,0.195078,383,1,0,0,0,0,0
1.06591,0.0572051,0,1.06745,246.98,128.938,-1.35099,4.74275e-11,128.945,0.00556244,0.00972582,0.246934,111.107,0.0100869,10403.8,39094.4,10.8321,0.551451,0.195046,384,1,0,0,0,0,0
1.06591,0.0572304,0,1.06745,246.969,129.025,-1.34988,4.76256e-11,129.032,0.00556057,0.00975114,0.246395,111.05,0.0100832,10395.3,39094.1,10.8321,0.551472,0.195014,385,1,0,0,0,0,0
1.06591,0.0572558,0,1.06745,246.957,129.112,-1.34878,4.78238e-11,129.119,0.00555871,0.00977647,0.245856,110.993,0.0100794,10386.8,39093.8,10.8321,0.551493,0.194983,386,1,0,0,0,0,0
1.06591,0.0572811,0,1.06745,246.946,129.2,-1.34767,4.80219e-11,129.207,0.00555684,0.0098018,0.245317,110.937,0.0100756,10378.2,39093.5,10.8321,0.551513,0.194951,387,1,0,0,0,0,0
1.06591,0.0573064,0,1.06745,246.935,129.287,-1.34657,4.822e-11,129.294,0.00555498,0.00982713,0.244778,110.88,0.0100719,10369.7,39093.2,10.8321,0.551534,0.194919,388,1,0,0,0,0,0
1.06592,0.0573317,0,1.06746,246.924,129.374,-1.34545,4.84181e-11,129.381,0.00555311,0.00985245,0.244239,110.823,0.0100681,10361.2,39092.9,10.8321,0.551555,0.194888,389,1,0,0,0,0,0
1.06592,0.0573571,0,1.06746,246.913,129.462,-1.34436,4.86163e-11,129.469,0.00555125,0.00987778,0.2437,110.767,0.0100644,10352.7,39092.6,10.8321,0.551576,0.194856,390,1,0,0,0,0,0
1.06592,0.0573824,0,1.06746,246.902,129.549,-1.34324,4.88144e-11,129.556,0.00554939,0.00990311,0.243161,110.71,0.0100606,10344.2,39092.3,10.8321,0.551596,0.194824,391,1,0,0,0,0,0
1.06592,0.0574077,0,1.06746,246.891,129.637,-1.34214,4.90125e-11,129.644,0.00554752,0.00992844,0.242622,110.654,0.0100569,10335.7,39092,10.8321,0.551617,0.194793,392,1,0,0,0,0,0
1.06592,0.0574331,0,1.06746,246.879,129.724,-1.34103,4.92106e-11,129.731,0.00554566,0.00995377,0.242083,110.597,0.0100531,10327.2,39091.7,10.8321,0.551638,0.194761,393,1,0,0,0,0,0
1.06592,0.0574584,0,1.06746,246.868,129.811,-1.33993,4.94088e-11,129.818,0.0055438,0.00997909,0.241544,110.54,0.0100494,10318.7,39091.4,10.8321,0.551659,0.194729,394,1,0,0,0,0,0
1.06592,0.0574837,0,1.06747,246.857,129.898,-1.33893,4.96074e-11,129.905,0.00554127,0.0100044,0.241008,110.485,0.0100444,10310.2,39091.1,10.8321,0.551679,0.194696,395,1,0,0,0,0,0
1.06592,0.057509,0,1.06747,246.846,129.985,-1.33799,4.98064e-11,129.992,0.00553849,0.0100297,0.240473,110.43,0.010039,10301.7,39090.8,10.8321,0.5517,0.194663,396,1,0,0,0,0,0
1.06592,0.0575344,0,1.06747,246.835,130.072,-1.33704,5.00054e-11,130.079,0.00553571,0.0100551,0.239938,110.375,0.0100336,10293.2,39090.5,10.8321,0.55172,0.19463,397,1,0,0,0,0,0
1.06592,0.0575597,0,1.06747,246.824,130.158,-1.33608,5.02043e-11,130.165,0.00553295,0.0100804,0.239403,110.32,0.0100282,10284.7,39090.2,10.8321,0.55174,0.194596,398,1,0,0,0,0,0
1.06592,0.057585,0,1.06747,246.813,130.245,-1.33514,5.04033e-11,130.252,0.00553016,0.0101057,0.238869,110.265,0.0100228,10276.3,39089.9,10.8321,0.551761,0.194563,399,1,0,0,0,0,0
1.06592,0.0576103,0,1.06747,246.802,130.332,-1.33417,5.06022e-11,130.339,0.0055274,0.0101311,0.238334,110.21,0.0100174,10267.8,39089.6,10.8321,0.551781,0.19453,400,1,0,0,0,0,0
1.06592,0.0576357,0,1.06748,246.791,130.419,-1.33323,5.08012e-11,130.425,0.00552462,0.0101564,0.237799,110.155,0.010012,10259.3,39089.3,10.8321,0.551801,0.194496,401,1,0,0,0,0,0
1.06592,0.057661,0,1.06748,246.78,130.505,-1.33227,5.10001e-11,130.512,0.00552186,0.0101817,0.237264,110.1,0.0100066,10250.8,39088.9,10.8321,0.551822,0.194463,402,1,0,0,0,0,0
1.06592,0.0576863,0,1.06748,246.769,130.592,-1.33133,5.11991e-11,130.599,0.00551908,0.010207,0.236729,110.045,0.0100012,10242.4,39088.6,10.8321,0.551842,0.194429,403,1,0,0,0,0,0
1.06592,0.0577116,0,1.06748,246.758,130.679,-1.33036,5.1398e-11,130.686,0.00551632,0.0102324,0.236195,109.99,0.00999585,10233.9,39088.3,10.8321,0.551862,0.194396,404,1,0,0,0,0,0
1.06592,0.057737,0,1.06748,246.747,130.766,-1.32942,5.1597e-11,130.772,0.00551354,0.0102577,0.23566,109.935,0.00999044,10225.4,39088,10.8321,0.551883,0.194363,405,1,0,0,0,0,0
1.06592,0.0577623,0,1.06748,246.736,130.852,-1.32846,5.17959e-11,130.859,0.00551077,0.010283,0.235125,109.879,0.00998506,10216.9,39087.7,10.8321,0.551903,0.194329,406,1,0,0,0,0,0
1.06592,0.0577876,0,1.06749,246.724,130.939,-1.32751,5.19949e-11,130.946,0.00550799,0.0103084,0.23459,109.824,0.00997965,10208.5,39087.4,10.8321,0.551923,0.194296,407,1,0,0,0,0,0
1.06592,0.0578129,0,1.06749,246.713,131.026,-1.32655,5.21938e-11,131.033,0.00550523,0.0103337,0.234055,109.769,0.00997427,10200,39087.1,10.8321,0.551944,0.194263,408,1,0,0,0,0,0
1.06592,0.0578383,0,1.06749,246.702,131.113,-1.32561,5.23927e-11,131.119,0.00550245,0.010359,0.233521,109.714,0.00996887,10191.5,39086.8,10.8321,0.551964,0.194229,409,1,0,0,0,0,0
1.06592,0.0578636,0,1.06749,246.691,131.199,-1.32465,5.25917e-11,131.206,0.00549969,0.0103843,0.232986,109.659,0.00996349,10183,39086.5,10.8321,0.551984,0.194196,410,1,0,0,0,0,0
1.06592,0.0578889,0,1.06749,246.68,131.286,-1.3237,5.27906e-11,131.293,0.00549691,0.0104097,0.232451,109.604,0.00995808,10174.6,39086.2,10.8321,0.552005,0.194163,411,1,0,0,0,0,0
1.06592,0.0579142,0,1.06749,246.669,131.373,-1.32274,5.29895e-11,131.38,0.00549415,0.010435,0.231916,109.549,0.0099527,10166.1,39085.8,10.8321,0.552025,0.194129,412,1,0,0,0,0,0
1.06592,0.0579396,0,1.0675,246.658,131.46,-1.32198,5.31768e-11,131.466,0.00549143,0.0104603,0.231382,109.493,0.00994742,10157.7,39085.5,10.8321,0.552045,0.194094,413,1,0,0,0,0,0
1.06592,0.0579649,0,1.0675,246.647,131.546,-1.32215,5.33008e-11,131.552,0.00548909,0.0104856,0.230851,109.428,0.00994282,10149.6,39085.1,10.8321,0.552065,0.194051,414,1,0,0,0,0,0
1.06592,0.0579902,0,1.0675,246.636,131.632,-1.32236,5.34247e-11,131.638,0.00548672,0.010511,0.230321,109.364,0.0099382,10141.5,39084.7,10.8321,0.552084,0.194007,415,1,0,0,0,0,0
1.06592,0.0580155,0,1.0675,246.625,131.718,-1.32251,5.35522e-11,131.724,0.00548427,0.0105363,0.229792,109.299,0.00993341,10133.4,39084.3,10.8321,0.552103,0.193965,416,1,0,0,0,0,0
1.06592,0.0580409,0,1.0675,246.614,131.799,-1.32236,5.37249e-11,131.805,0.00548044,0.0105616,0.229291,109.225,0.00992613,10125.9,39084,10.8321,0.552123,0.193935,417,1,0,0,0,0,0
1.06592,0.0580662,0,1.0675,246.603,131.88,-1.32219,5.38978e-11,131.886,0.00547663,0.010587,0.228788,109.151,0.00991887,10118.4,39083.8,10.8321,0.552143,0.193906,418,1,0,0,0,0,0
1.06592,0.0580915,0,1.06751,246.593,131.961,-1.32205,5.40706e-11,131.967,0.0054728,0.0106123,0.228286,109.078,0.00991158,10110.9,39083.5,10.8321,0.552163,0.193877,419,1,0,0,0,0,0
1.06592,0.0581168,0,1.06751,246.582,132.042,-1.32188,5.42434e-11,132.048,0.00546898,0.0106376,0.227784,109.004,0.00990432,10103.3,39083.2,10.8321,0.552183,0.193848,420,1,0,0,0,0,0
1.06592,0.0581422,0,1.06751,246.572,132.123,-1.32173,5.44162e-11,132.129,0.00546515,0.0106629,0.227282,108.93,0.00989704,10095.8,39082.9,10.8321,0.552202,0.193819,421,1,0,0,0,0,0
1.06593,0.0581675,0,1.06751,246.561,132.204,-1.32157,5.4589e-11,132.211,0.00546134,0.0106883,0.22678,108.857,0.00988978,10088.3,39082.7,10.8321,0.552222,0.19379,422,1,0,0,0,0,0
1.06593,0.0581928,0,1.06751,246.551,132.285,-1.32142,5.47618e-11,132.292,0.00545751,0.0107136,0.226278,108.783,0.0098825,10080.7,39082.4,10.8321,0.552242,0.19376,423,1,0,0,0,0,0
1.06593,0.0582182,0,1.06751,246.54,132.366,-1.32125,5.49347e-11,132.373,0.00545369,0.0107389,0.225776,108.709,0.00987524,10073.2,39082.1,10.8321,0.552262,0.193731,424,1,0,0,0,0,0
1.06593,0.0582435,0,1.06752,246.529,132.447,-1.32134,5.51122e-11,132.453,0.00545032,0.0107642,0.225277,108.637,0.00986878,10065.7,39081.8,10.8321,0.552281,0.1937,425,1,0,0,0,0,0
1.06593,0.0582688,0,1.06752,246.519,132.527,-1.32151,5.52922e-11,132.534,0.00544718,0.0107896,0.224779,108.565,0.00986276,10058.3,39081.5,10.8321,0.552301,0.193667,426,1,0,0,0,0,0
1.06593,0.0582941,0,1.06752,246.508,132.608,-1.3217,5.54721e-11,132.614,0.00544402,0.0108149,0.224282,108.493,0.00985669,10050.9,39081.2,10.8321,0.55232,0.193634,427,1,0,0,0,0,0
1.06593,0.0583195,0,1.06752,246.498,132.688,-1.32188,5.56521e-11,132.695,0.00544088,0.0108402,0.223784,108.421,0.00985066,10043.5,39080.9,10.8321,0.552339,0.193602,428,1,0,0,0,0,0
1.06593,0.0583448,0,1.06752,246.487,132.769,-1.32207,5.58319e-11,132.775,0.00543772,0.0108656,0.223286,108.349,0.0098446,10036,39080.6,10.8321,0.552358,0.193569,429,1,0,0,0,0,0
1.06593,0.0583701,0,1.06752,246.477,132.849,-1.32225,5.60119e-11,132.856,0.00543459,0.0108909,0.222788,108.277,0.00983857,10028.6,39080.3,10.8321,0.552378,0.193537,430,1,0,0,0,0,0
1.06593,0.0583954,0,1.06753,246.466,132.929,-1.32244,5.61917e-11,132.936,0.00543143,0.0109162,0.222291,108.205,0.00983251,10021.2,39080,10.8321,0.552397,0.193504,431,1,0,0,0,0,0
1.06593,0.0584208,0,1.06753,246.456,133.01,-1.32262,5.63717e-11,133.016,0.00542829,0.0109415,0.221793,108.133,0.00982648,10013.8,39079.7,10.8321,0.552416,0.193471,432,1,0,0,0,0,0
1.06593,0.0584461,0,1.06753,246.445,133.09,-1.32281,5.65515e-11,133.097,0.00542513,0.0109669,0.221295,108.061,0.00982041,10006.3,39079.4,10.8321,0.552435,0.193439,433,1,0,0,0,0,0
1.06593,0.0584714,0,1.06753,246.435,133.171,-1.323,5.67313e-11,133.177,0.00542197,0.0109922,0.220797,107.989,0.00981435,9998.91,39079.1,10.8321,0.552455,0.193406,434,1,0,0,0,0,0
1.06593,0.0584967,0,1.06753,246.424,133.251,-1.32318,5.69114e-11,133.258,0.00541883,0.0110175,0.2203,107.917,0.00980832,9991.48,39078.8,10.8321,0.552474,0.193373,435,1,0,0,0,0,0
1.06593,0.0585221,0,1.06753,246.414,133.332,-1.32337,5.70912e-11,133.338,0.00541567,0.0110429,0.219802,107.846,0.00980226,9984.05,39078.5,10.8321,0.552493,0.193341,436,1,0,0,0,0,0
1.06593,0.0585474,0,1.06754,246.403,133.412,-1.32355,5.72712e-11,133.419,0.00541253,0.0110682,0.219304,107.774,0.00979623,9976.63,39078.2,10.8321,0.552513,0.193308,437,1,0,0,0,0,0
1.06593,0.0585727,0,1.06754,246.393,133.493,-1.32374,5.7451e-11,133.499,0.00540937,0.0110935,0.218806,107.702,0.00979016,9969.2,39077.9,10.8321,0.552532,0.193275,438,1,0,0,0,0,0
1.06593,0.058598,0,1.06754,246.382,133.573,-1.32392,5.7631e-11,133.58,0.00540623,0.0111188,0.218308,107.63,0.00978414,9961.77,39077.6,10.8321,0.552551,0.193243,439,1,0,0,0,0,0
1.06593,0.0586234,0,1.06754,246.372,133.654,-1.32411,5.78108e-11,133.66,0.00540307,0.0111442,0.217811,107.558,0.00977807,9954.35,39077.3,10.8321,0.55257,0.19321,440,1,0,0,0,0,0
1.06593,0.0586487,0,1.06754,246.361,133.734,-1.32428,5.79909e-11,133.741,0.00539994,0.0111695,0.217313,107.486,0.00977205,9946.92,39077,10.8321,0.55259,0.193178,441,1,0,0,0,0,0
1.06593,0.058674,0,1.06754,246.351,133.815,-1.32448,5.81707e-11,133.821,0.00539678,0.0111948,0.216815,107.414,0.00976598,9939.49,39076.7,10.8321,0.552609,0.193145,442,1,0,0,0,0,0
1.06593,0.0586993,0,1.06755,246.34,133.895,-1.32476,5.83405e-11,133.902,0.00539409,0.0112201,0.216315,107.335,0.00976078,9932.24,39076.4,10.8321,0.552629,0.193113,443,1,0,0,0,0,0
1.06593,0.0587247,0,1.06755,246.329,133.976,-1.32528,5.84883e-11,133.983,0.00539236,0.0112455,0.21581,107.241,0.00975727,9925.37,39076.1,10.8321,0.552649,0.193084,444,1,0,0,0,0,0
1.06593,0.05875,0,1.06755,246.318,134.058,-1.32578,5.86364e-11,134.064,0.00539064,0.0112708,0.215306,107.147,0.00975381,9918.49,39075.8,10.8321,0.55267,0.193054,445,1,0,0,0,0,0
1.06593,0.0587753,0,1.06755,246.307,134.139,-1.32629,5.87842e-11,134.145,0.0053889,0.0112961,0.214801,107.053,0.00975031,9911.61,39075.6,10.8321,0.55269,0.193025,446,1,0,0,0,0,0
1.06593,0.0588006,0,1.06755,246.297,134.22,-1.32679,5.89323e-11,134.227,0.00538719,0.0113215,0.214296,106.959,0.00974685,9904.74,39075.3,10.8321,0.552711,0.192995,447,1,0,0,0,0,0
1.06593,0.058826,0,1.06755,246.286,134.301,-1.32731,5.90802e-11,134.308,0.00538545,0.0113468,0.213791,106.866,0.00974334,9897.86,39075,10.8321,0.552731,0.192966,448,1,0,0,0,0,0
1.06593,0.0588513,0,1.06756,246.275,134.382,-1.32781,5.92282e-11,134.389,0.00538374,0.0113721,0.213287,106.772,0.00973988,9890.99,39074.7,10.8321,0.552752,0.192936,449,1,0,0,0,0,0
1.06593,0.0588766,0,1.06756,246.264,134.464,-1.32833,5.93761e-11,134.47,0.005382,0.0113974,0.212782,106.678,0.00973638,9884.11,39074.5,10.8321,0.552772,0.192907,450,1,0,0,0,0,0
1.06593,0.058902,0,1.06756,246.253,134.545,-1.32883,5.95242e-11,134.551,0.00538028,0.0114228,0.212277,106.584,0.00973292,9877.23,39074.2,10.8321,0.552793,0.192877,451,1,0,0,0,0,0
1.06593,0.0589273,0,1.06756,246.242,134.626,-1.32935,5.9672e-11,134.632,0.00537855,0.0114481,0.211772,106.49,0.00972941,9870.36,39073.9,10.8321,0.552813,0.192848,452,1,0,0,0,0,0
1.06593,0.0589526,0,1.06756,246.231,134.707,-1.32985,5.98201e-11,134.714,0.00537683,0.0114734,0.211268,106.396,0.00972595,9863.48,39073.6,10.8321,0.552834,0.192818,453,1,0,0,0,0,0
1.06593,0.0589779,0,1.06756,246.221,134.788,-1.33037,5.9968e-11,134.795,0.00537509,0.0114987,0.210763,106.302,0.00972245,9856.61,39073.4,10.8321,0.552854,0.192789,454,1,0,0,0,0,0
1.06593,0.0590033,0,1.06757,246.21,134.869,-1.33087,6.01161e-11,134.876,0.00537338,0.0115241,0.210258,106.208,0.00971899,9849.73,39073.1,10.8321,0.552875,0.192759,455,1,0,0,0,0,0
1.06594,0.0590286,0,1.06757,246.199,134.951,-1.33139,6.02639e-11,134.957,0.00537164,0.0115494,0.209753,106.114,0.00971548,9842.85,39072.8,10.8321,0.552895,0.19273,456,1,0,0,0,0,0
1.06594,0.0590539,0,1.06757,246.188,135.032,-1.33189,6.0412e-11,135.038,0.00536992,0.0115747,0.209249,106.02,0.00971202,9835.98,39072.5,10.8321,0.552916,0.192701,457,1,0,0,0,0,0
1.06594,0.0590792,0,1.06757,246.177,135.113,-1.33241,6.05598e-11,135.12,0.00536819,0.0116001,0.208744,105.926,0.00970852,9829.1,39072.3,10.8321,0.552936,0.192671,458,1,0,0,0,0,0
1.06594,0.0591046,0,1.06757,246.166,135.194,-1.33291,6.07079e-11,135.201,0.00536647,0.0116254,0.208239,105.832,0.00970506,9822.22,39072,10.8321,0.552957,0.192642,459,1,0,0,0,0,0
1.06594,0.0591299,0,1.06758,246.155,135.275,-1.33342,6.08557e-11,135.282,0.00536473,0.0116507,0.207734,105.739,0.00970155,9815.35,39071.7,10.8321,0.552978,0.192612,460,1,0,0,0,0,0
1.06594,0.0591552,0,1.06758,246.144,135.357,-1.33392,6.10038e-11,135.363,0.00536302,0.011676,0.20723,105.645,0.00969809,9808.47,39071.4,10.8321,0.552998,0.192583,461,1,0,0,0,0,0
1.06594,0.0591805,0,1.06758,246.134,135.438,-1.33444,6.11517e-11,135.444,0.00536128,0.0117014,0.206725,105.551,0.00969459,9801.6,39071.2,10.8321,0.553019,0.192553,462,1,0,0,0,0,0
1.06594,0.0592059,0,1.06758,246.123,135.519,-1.33494,6.12998e-11,135.526,0.00535957,0.0117267,0.20622,105.457,0.00969113,9794.72,39070.9,10.8321,0.553039,0.192524,463,1,0,0,0,0,0
1.06594,0.0592312,0,1.06758,246.112,135.6,-1.33546,6.14476e-11,135.607,0.00535783,0.011752,0.205715,105.363,0.00968762,9787.84,39070.6,10.8321,0.55306,0.192494,464,1,0,0,0,0,0
1.06594,0.0592565,0,1.06758,246.101,135.681,-1.33596,6.15957e-11,135.688,0.00535611,0.0117774,0.205211,105.269,0.00968416,9780.97,39070.3,10.8321,0.55308,0.192465,465,1,0,0,0,0,0
1.06594,0.0592818,0,1.06759,246.09,135.762,-1.33648,6.17435e-11,135.769,0.00535438,0.0118027,0.204706,105.175,0.00968066,9774.09,39070.1,10.8321,0.553101,0.192435,466,1,0,0,0,0,0
1.06594,0.0593072,0,1.06759,246.079,135.844,-1.33701,6.18942e-11,135.85,0.00535312,0.011828,0.204201,105.081,0.00967803,9767.2,39069.8,10.8321,0.553121,0.192406,467,1,0,0,0,0,0
1.06594,0.0593325,0,1.06759,246.068,135.925,-1.33765,6.20542e-11,135.932,0.00535352,0.0118533,0.203695,104.987,0.00967839,9760.27,39069.6,10.8321,0.553142,0.19238,468,1,0,0,0,0,0
1.06594,0.0593578,0,1.06759,246.057,136.006,-1.33827,6.22141e-11,136.013,0.00535391,0.0118787,0.20319,104.893,0.00967872,9753.34,39069.3,10.8321,0.553163,0.192353,469,1,0,0,0,0,0
1.06594,0.0593831,0,1.06759,246.046,136.087,-1.33843,6.23058e-11,136.094,0.0053517,0.011904,0.202687,104.795,0.00967437,9746.79,39069,10.8321,0.553184,0.192321,470,1,0,0,0,0,0
1.06594,0.0594085,0,1.06759,246.035,136.168,-1.33815,6.23212e-11,136.175,0.00534813,0.0119293,0.202182,104.685,0.00966757,9740.52,39068.7,10.8321,0.553204,0.192286,471,1,0,0,0,0,0
1.06594,0.0594338,0,1.0676,246.024,136.25,-1.33784,6.23248e-11,136.257,0.00534537,0.0119546,0.201672,104.57,0.00966223,9734.2,39068.4,10.8321,0.553225,0.192251,472,1,0,0,0,0,0
1.06594,0.0594591,0,1.0676,246.013,136.332,-1.33755,6.23282e-11,136.339,0.00534261,0.01198,0.201161,104.455,0.00965689,9727.89,39068,10.8321,0.553245,0.192216,473,1,0,0,0,0,0
1.06594,0.0594844,0,1.0676,246.002,136.414,-1.33724,6.23319e-11,136.421,0.00533985,0.0120053,0.200651,104.34,0.00965155,9721.57,39067.7,10.8321,0.553266,0.192181,474,1,0,0,0,0,0
1.06594,0.0595098,0,1.0676,245.991,136.496,-1.33694,6.23353e-11,136.503,0.0053371,0.0120306,0.20014,104.225,0.00964621,9715.25,39067.4,10.8321,0.553287,0.192146,475,1,0,0,0,0,0
1.06594,0.0595351,0,1.0676,245.979,136.578,-1.33663,6.2339e-11,136.585,0.00533434,0.012056,0.19963,104.11,0.00964087,9708.94,39067.1,10.8321,0.553307,0.192111,476,1,0,0,0,0,0
1.06594,0.0595604,0,1.0676,245.968,136.66,-1.33634,6.23424e-11,136.666,0.00533158,0.0120813,0.199119,103.995,0.00963554,9702.62,39066.7,10.8321,0.553328,0.192076,477,1,0,0,0,0,0
1.06594,0.0595858,0,1.06761,245.957,136.742,-1.33603,6.23461e-11,136.748,0.00532882,0.0121066,0.198609,103.88,0.0096302,9696.31,39066.4,10.8321,0.553349,0.192041,478,1,0,0,0,0,0
1.06594,0.0596111,0,1.06761,245.946,136.824,-1.33574,6.23495e-11,136.83,0.00532607,0.0121319,0.198098,103.765,0.00962486,9689.99,39066.1,10.8321,0.553369,0.192007,479,1,0,0,0,0,0
1.06594,0.0596364,0,1.06761,245.934,136.906,-1.33543,6.23532e-11,136.912,0.00532331,0.0121573,0.197588,103.65,0.00961952,9683.68,39065.8,10.8321,0.55339,0.191972,480,1,0,0,0,0,0
1.06594,0.0596617,0,1.06761,245.923,136.988,-1.33514,6.23566e-11,136.994,0.00532055,0.0121826,0.197077,103.535,0.00961418,9677.36,39065.4,10.8321,0.553411,0.191937,481,1,0,0,0,0,0
1.06594,0.0596871,0,1.06761,245.912,137.07,-1.33483,6.23602e-11,137.076,0.0053178,0.0122079,0.196566,103.42,0.00960884,9671.04,39065.1,10.8321,0.553431,0.191902,482,1,0,0,0,0,0
1.06594,0.0597124,0,1.06761,245.901,137.152,-1.33454,6.23637e-11,137.158,0.00531504,0.0122332,0.196056,103.305,0.00960351,9664.73,39064.8,10.8321,0.553452,0.191867,483,1,0,0,0,0,0
1.06594,0.0597377,0,1.06762,245.889,137.234,-1.33422,6.23673e-11,137.24,0.00531228,0.0122586,0.195545,103.19,0.00959817,9658.41,39064.5,10.8321,0.553473,0.191832,484,1,0,0,0,0,0
1.06594,0.059763,0,1.06762,245.878,137.316,-1.33393,6.23708e-11,137.322,0.00530952,0.0122839,0.195035,103.075,0.00959283,9652.1,39064.1,10.8321,0.553493,0.191797,485,1,0,0,0,0,0
1.06594,0.0597884,0,1.06762,245.867,137.398,-1.33362,6.23744e-11,137.404,0.00530676,0.0123092,0.194524,102.96,0.00958749,9645.78,39063.8,10.8321,0.553514,0.191762,486,1,0,0,0,0,0
1.06594,0.0598137,0,1.06762,245.856,137.48,-1.33333,6.23779e-11,137.486,0.00530401,0.0123346,0.194014,102.845,0.00958215,9639.47,39063.5,10.8321,0.553535,0.191728,487,1,0,0,0,0,0
1.06594,0.059839,0,1.06762,245.845,137.562,-1.33302,6.23815e-11,137.568,0.00530125,0.0123599,0.193503,102.73,0.00957681,9633.15,39063.2,10.8321,0.553555,0.191693,488,1,0,0,0,0,0
1.06594,0.0598643,0,1.06762,245.833,137.644,-1.33273,6.2385e-11,137.65,0.00529849,0.0123852,0.192993,102.614,0.00957148,9626.84,39062.8,10.8321,0.553576,0.191658,489,1,0,0,0,0,0
1.06595,0.0598897,0,1.06763,245.822,137.725,-1.33242,6.23886e-11,137.732,0.00529573,0.0124105,0.192482,102.499,0.00956614,9620.52,39062.5,10.8321,0.553597,0.191623,490,1,0,0,0,0,0
1.06595,0.059915,0,1.06763,245.811,137.807,-1.33213,6.23921e-11,137.814,0.00529298,0.0124359,0.191972,102.384,0.0095608,9614.21,39062.2,10.8321,0.553617,0.191588,491,1,0,0,0,0,0
1.06595,0.0599403,0,1.06763,245.8,137.889,-1.33181,6.23957e-11,137.896,0.00529022,0.0124612,0.191461,102.269,0.00955546,9607.89,39061.9,10.8321,0.553638,0.191553,492,1,0,0,0,0,0
1.06595,0.0599656,0,1.06763,245.788,137.971,-1.33152,6.23991e-11,137.978,0.00528746,0.0124865,0.190951,102.154,0.00955012,9601.58,39061.5,10.8321,0.553659,0.191518,493,1,0,0,0,0,0
1.06595,0.059991,0,1.06763,245.777,138.053,-1.33121,6.24028e-11,138.06,0.00528471,0.0125119,0.19044,102.039,0.00954478,9595.26,39061.2,10.8321,0.553679,0.191483,494,1,0,0,0,0,0
1.06595,0.0600163,0,1.06763,245.766,138.135,-1.33092,6.24062e-11,138.142,0.00528195,0.0125372,0.18993,101.924,0.00953945,9588.94,39060.9,10.8321,0.5537,0.191448,495,1,0,0,0,0,0
1.06595,0.0600416,0,1.06764,245.755,138.217,-1.33061,6.24099e-11,138.224,0.00527919,0.0125625,0.189419,101.809,0.00953411,9582.63,39060.6,10.8321,0.553721,0.191414,496,1,0,0,0,0,0
1.06595,0.0600669,0,1.06764,245.744,138.299,-1.33032,6.24133e-11,138.306,0.00527643,0.0125878,0.188909,101.694,0.00952877,9576.31,39060.2,10.8321,0.553741,0.191379,497,1,0,0,0,0,0
1.06595,0.0600923,0,1.06764,245.732,138.381,-1.33001,6.2417e-11,138.388,0.00527368,0.0126132,0.188398,101.579,0.00952343,9570,39059.9,10.8321,0.553762,0.191344,498,1,0,0,0,0,0
1.06595,0.0601176,0,1.06764,245.721,138.463,-1.32972,6.24204e-11,138.47,0.00527092,0.0126385,0.187888,101.464,0.00951809,9563.68,39059.6,10.8321,0.553783,0.191309,499,1,0,0,0,0,0
1.06595,0.0601429,0,1.06764,245.71,138.545,-1.3294,6.24241e-11,138.551,0.00526816,0.0126638,0.187377,101.349,0.00951275,9557.37,39059.3,10.8321,0.553803,0.191274,500,1,0,0,0,0,0
1.06595,0.0601682,0,1.06765,245.699,138.627,-1.32911,6.24275e-11,138.633,0.0052654,0.0126891,0.186866,101.234,0.00950742,9551.05,39058.9,10.8321,0.553824,0.191239,501,1,0,0,0,0,0
1.06595,0.0601936,0,1.06765,245.687,138.709,-1.32878,6.24492e-11,138.715,0.00526289,0.0127145,0.186356,101.109,0.00950252,9544.72,39058.6,10.8321,0.553845,0.191205,502,1,0,0,0,0,0
1.06595,0.0602189,0,1.06765,245.676,138.79,-1.32844,6.24898e-11,138.797,0.00526065,0.0127398,0.185847,100.975,0.0094981,9538.37,39058.3,10.8321,0.553866,0.191172,503,1,0,0,0,0,0
1.06595,0.0602442,0,1.06765,245.665,138.872,-1.32809,6.25307e-11,138.878,0.0052584,0.0127651,0.185337,100.84,0.00949368,9532.02,39058,10.8321,0.553887,0.19114,504,1,0,0,0,0,0
1.06595,0.0602695,0,1.06765,245.653,138.954,-1.32775,6.25713e-11,138.96,0.00525615,0.0127905,0.184827,100.705,0.00948927,9525.67,39057.7,10.8321,0.553908,0.191107,505,1,0,0,0,0,0
